image_name,class
melanoma_9902.jpg,benign
melanoma_9916.jpg,benign
melanoma_10091.jpg,benign
melanoma_10085.jpg,benign
melanoma_9719.jpg,benign
melanoma_10052.jpg,benign
melanoma_9725.jpg,benign
melanoma_9731.jpg,benign
melanoma_10046.jpg,benign
melanoma_9727.jpg,benign
melanoma_10050.jpg,benign
melanoma_10044.jpg,benign
melanoma_9733.jpg,benign
melanoma_10078.jpg,benign
melanoma_10093.jpg,benign
melanoma_9928.jpg,benign
melanoma_10087.jpg,benign
melanoma_9900.jpg,benign
melanoma_9914.jpg,benign
melanoma_9653.jpg,benign
melanoma_9647.jpg,benign
melanoma_9690.jpg,benign
melanoma_9848.jpg,benign
melanoma_9684.jpg,benign
melanoma_9874.jpg,benign
melanoma_9860.jpg,benign
melanoma_9861.jpg,benign
melanoma_9875.jpg,benign
melanoma_9685.jpg,benign
melanoma_9849.jpg,benign
melanoma_9691.jpg,benign
melanoma_9646.jpg,benign
melanoma_9652.jpg,benign
melanoma_9915.jpg,benign
melanoma_9901.jpg,benign
melanoma_10086.jpg,benign
melanoma_9929.jpg,benign
melanoma_10092.jpg,benign
melanoma_10079.jpg,benign
melanoma_9732.jpg,benign
melanoma_10045.jpg,benign
melanoma_10051.jpg,benign
melanoma_9726.jpg,benign
melanoma_10069.jpg,benign
melanoma_9722.jpg,benign
melanoma_10055.jpg,benign
melanoma_10041.jpg,benign
melanoma_9736.jpg,benign
melanoma_9905.jpg,benign
melanoma_9911.jpg,benign
melanoma_10096.jpg,benign
melanoma_9939.jpg,benign
melanoma_10082.jpg,benign
melanoma_9656.jpg,benign
melanoma_9642.jpg,benign
melanoma_9871.jpg,benign
melanoma_9865.jpg,benign
melanoma_9695.jpg,benign
melanoma_9681.jpg,benign
melanoma_9859.jpg,benign
melanoma_9858.jpg,benign
melanoma_9680.jpg,benign
melanoma_9694.jpg,benign
melanoma_9864.jpg,benign
melanoma_9870.jpg,benign
melanoma_9643.jpg,benign
melanoma_9657.jpg,benign
melanoma_10083.jpg,benign
melanoma_9938.jpg,benign
melanoma_10097.jpg,benign
melanoma_9910.jpg,benign
melanoma_9904.jpg,benign
melanoma_9737.jpg,benign
melanoma_10040.jpg,benign
melanoma_10054.jpg,benign
melanoma_9723.jpg,benign
melanoma_10068.jpg,benign
melanoma_9709.jpg,benign
melanoma_10042.jpg,benign
melanoma_9735.jpg,benign
melanoma_9721.jpg,benign
melanoma_10056.jpg,benign
melanoma_9912.jpg,benign
melanoma_9906.jpg,benign
melanoma_10081.jpg,benign
melanoma_10095.jpg,benign
melanoma_9669.jpg,benign
melanoma_9899.jpg,benign
melanoma_9641.jpg,benign
melanoma_9655.jpg,benign
melanoma_9866.jpg,benign
melanoma_9872.jpg,benign
melanoma_9682.jpg,benign
melanoma_9696.jpg,benign
melanoma_9697.jpg,benign
melanoma_9683.jpg,benign
melanoma_9873.jpg,benign
melanoma_9867.jpg,benign
melanoma_9654.jpg,benign
melanoma_9640.jpg,benign
melanoma_9898.jpg,benign
melanoma_9668.jpg,benign
melanoma_10094.jpg,benign
melanoma_10080.jpg,benign
melanoma_9907.jpg,benign
melanoma_9913.jpg,benign
melanoma_10057.jpg,benign
melanoma_9720.jpg,benign
melanoma_9734.jpg,benign
melanoma_10043.jpg,benign
melanoma_9708.jpg,benign
melanoma_9753.jpg,benign
melanoma_10024.jpg,benign
melanoma_10030.jpg,benign
melanoma_9747.jpg,benign
melanoma_10018.jpg,benign
melanoma_9948.jpg,benign
melanoma_9790.jpg,benign
melanoma_9784.jpg,benign
melanoma_9974.jpg,benign
melanoma_9960.jpg,benign
melanoma_9627.jpg,benign
melanoma_9633.jpg,benign
melanoma_9828.jpg,benign
melanoma_9800.jpg,benign
melanoma_9814.jpg,benign
melanoma_9815.jpg,benign
melanoma_9801.jpg,benign
melanoma_9829.jpg,benign
melanoma_9632.jpg,benign
